message_id,source_type,split,sent_at,subject,body,gold_calendar_event_required,gold_event_category,gold_event_date,gold_start_time,gold_end_time,gold_action_required,gold_action_type,gold_action_deadline,gold_summary,edge_case_tag
msg_001,synthetic,dev,2026-03-01 08:00:00,Year 6 Trip Payment Reminder,Reminder that payment for the Year 6 science museum trip is due by Friday 6 March. The trip will take place on Thursday 12 March from 09:00 to 15:00.,True,trip,2026-03-12,09:00,15:00,True,pay,2026-03-06,Science museum trip on 12 March; payment due by 6 March.,time_range
msg_002,synthetic,dev,2026-03-02 17:30:00,Football Club Cancelled,Please note that football club after school tomorrow has been cancelled due to staff illness.,True,cancellation_change,2026-03-03,,,False,none,,Football club on 3 March has been cancelled.,cancellation
msg_003,synthetic,dev,2026-03-03 09:15:00,Parents Evening Booking,Parents evening will be held on 18 March from 16:30 to 19:00. Please reply by Monday 9 March to confirm your preferred slot.,True,meeting_admin,2026-03-18,16:30,19:00,True,reply_confirm,2026-03-09,Parents evening is on 18 March; reply by 9 March to confirm.,time_range
msg_004,synthetic,dev,2026-03-04 12:00:00,PE Kit Reminder,Please ensure your child brings their PE kit on Thursday 5 March.,True,reminder_other,2026-03-05,,,True,bring_item,2026-03-05,Bring PE kit on 5 March.,explicit_date
msg_005,synthetic,dev,2026-03-04 18:20:00,Newsletter Update,This week's newsletter is now available on the school website and includes updates on recent activities.,False,none,,,,False,none,,Newsletter update with no event or action required.,no_event
msg_006,synthetic,dev,2026-03-05 08:10:00,Year 5 History Trip Consent Form,The Year 5 history trip to the Roman Museum will take place on 19 March. Please return the signed consent form by 12 March.,True,trip,2026-03-19,,,True,submit_form,2026-03-12,Roman Museum trip on 19 March; consent form due by 12 March.,deadline_only
msg_007,synthetic,dev,2026-03-05 16:45:00,Parents Evening Confirmation,Parents evening will take place on 24 March from 16:00 to 19:30. Please reply by 18 March to confirm whether you will attend.,True,meeting_admin,2026-03-24,16:00,19:30,True,reply_confirm,2026-03-18,Parents evening is on 24 March; reply by 18 March to confirm.,time_range
msg_008,synthetic,dev,2026-03-06 11:20:00,Drama Club Rehearsal Reminder,Drama club rehearsal will take place on 17 March in the school hall. Please ensure your child brings their costume.,True,club_activity,2026-03-17,,,True,bring_item,2026-03-17,Drama club rehearsal on 17 March; bring costume.,missing_time
msg_009,synthetic,dev,2026-03-06 14:05:00,Residential Deposit Reminder,A deposit of £40 for the summer residential is due by 20 March. This payment is needed to secure your child's place.,True,payment_deadline,2026-03-20,,,True,pay,2026-03-20,Residential deposit payment is due by 20 March.,deadline_only
msg_010,synthetic,dev,2026-03-07 07:50:00,Swimming Lesson Cancelled,Please note that the swimming lesson scheduled for 8 March has been cancelled due to staff illness.,True,cancellation_change,2026-03-08,,,False,none,,Swimming lesson on 8 March has been cancelled.,cancellation
msg_011,synthetic,dev,2026-03-07 18:30:00,Reading Book Reminder,Please ensure your child brings their reading book on 11 March for the class reading session.,True,reminder_other,2026-03-11,,,True,bring_item,2026-03-11,Bring reading book on 11 March.,explicit_date
msg_012,synthetic,dev,2026-03-08 09:40:00,Website Maintenance Notice,The school website will be unavailable for routine maintenance this Sunday morning. No action is required from parents.,False,none,,,,False,none,,Website maintenance notice with no event or action required.,no_event
msg_013,synthetic,test,2026-03-08 10:15:00,Science Centre Trip Final Payment,The Science Centre trip will take place on 26 March from 08:30 to 16:00. Final payment must be made by 18 March.,True,trip,2026-03-26,08:30,16:00,True,pay,2026-03-18,Science Centre trip on 26 March; final payment due by 18 March.,time_range
msg_014,synthetic,test,2026-03-09 15:10:00,Attendance Confirmation Needed,The attendance review meeting is scheduled for tomorrow at 15:45. Please confirm by 12:00 tomorrow if you are able to attend.,True,meeting_admin,2026-03-10,15:45,,True,reply_confirm,2026-03-10,Attendance review meeting on 10 March; confirm by 10 March.,relative_date
msg_015,synthetic,test,2026-03-09 19:00:00,Netball Training Update,"This is a reminder that netball training will go ahead on 21 March at 10:00. The session will still run even if the weather is cold, and pupils should arrive a few minutes early because the sports hall doors will be locked once practice begins. Please attend if your child is available.",True,club_activity,2026-03-21,10:00,,True,attend,2026-03-21,Netball training on 21 March; attendance required.,long_message
msg_016,synthetic,test,2026-03-10 08:35:00,Place Confirmation for Workshop,Your child's place on the creative workshop can only be secured once the contribution has been received by 22 March.,True,payment_deadline,2026-03-22,,,True,pay,2026-03-22,Workshop payment is due by 22 March.,ambiguous_wording
