message_id,source_type,split,sent_at,subject,body,gold_calendar_event_required,gold_event_category,gold_event_date,gold_start_time,gold_end_time,gold_action_required,gold_action_type,gold_action_deadline,gold_summary,edge_case_tag
msg_013,synthetic,test,2026-03-08 10:15:00,Science Centre Trip Final Payment,The Science Centre trip will take place on 26 March from 08:30 to 16:00. Final payment must be made by 18 March.,True,trip,2026-03-26,08:30,16:00,True,pay,2026-03-18,Science Centre trip on 26 March; final payment due by 18 March.,time_range
msg_014,synthetic,test,2026-03-09 15:10:00,Attendance Confirmation Needed,The attendance review meeting is scheduled for tomorrow at 15:45. Please confirm by 12:00 tomorrow if you are able to attend.,True,meeting_admin,2026-03-10,15:45,,True,reply_confirm,2026-03-10,Attendance review meeting on 10 March; confirm by 10 March.,relative_date
msg_015,synthetic,test,2026-03-09 19:00:00,Netball Training Update,"This is a reminder that netball training will go ahead on 21 March at 10:00. The session will still run even if the weather is cold, and pupils should arrive a few minutes early because the sports hall doors will be locked once practice begins. Please attend if your child is available.",True,club_activity,2026-03-21,10:00,,True,attend,2026-03-21,Netball training on 21 March; attendance required.,long_message
msg_016,synthetic,test,2026-03-10 08:35:00,Place Confirmation for Workshop,Your child's place on the creative workshop can only be secured once the contribution has been received by 22 March.,True,payment_deadline,2026-03-22,,,True,pay,2026-03-22,Workshop payment is due by 22 March.,ambiguous_wording
msg_017,synthetic,test,2026-03-10 17:25:00,Choir Rehearsal Change,"Due to a hall booking issue, choir rehearsal planned for tomorrow has been cancelled.",True,cancellation_change,2026-03-11,,,False,none,,Choir rehearsal on 11 March has been cancelled.,relative_date
msg_018,synthetic,test,2026-03-11 08:55:00,Geography Field Trip Reminder,The geography field trip will take place on 28 March from 09:00 to 14:30. Please bring a packed lunch and return the final information slip by 20 March.,True,trip,2026-03-28,09:00,14:30,True,bring_item,2026-03-28,Geography field trip on 28 March; bring a packed lunch.,multiple_actions
msg_019,synthetic,test,2026-03-11 13:40:00,Curriculum Information Evening Form,Curriculum Information Evening will be held on 25 March at 18:00. Please submit the attendance form by 17 March.,True,meeting_admin,2026-03-25,18:00,,True,submit_form,2026-03-17,Curriculum Information Evening on 25 March; submit form by 17 March.,deadline_only
msg_020,synthetic,test,2026-03-12 09:05:00,Chess Club Place Confirmation,Chess club will run on 29 March in Room 14. Please reply by 24 March if your child would like to attend.,True,club_activity,2026-03-29,,,True,reply_confirm,2026-03-24,Chess club on 29 March; reply by 24 March to confirm.,missing_time
enron_raw_0013,enron,test,"Thu, 28 Sep 2000 06:17:00 -0700 (PDT)",San Juan Index,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/28/2000 01:09 PM --------------------------- From: Phillip K Allen 09/28/2000 10:56 AM Liane, As we discussed yesterday, I am concerned there may have been an attempt to manipulate the El Paso San Juan monthly index. It appears that a single buyer entered the marketplace on both September 26 and 27 and paid above market prices ($4.70-$4.80) for San Juan gas. At the time of these trades, offers for physical gas at significantly (10 to 15 cents) lower prices were bypassed in order to establish higher trades to report into the index calculation. Additionally, these trades are out of line with the associated financial swaps for San Juan. We have compiled a list of financial and physical trades executed from September 25 to September 27. These are the complete list of trades from Enron Online (EOL), Enron's direct phone conversations, and three brokerage firms (Amerex, APB, and Prebon). Please see the attached spreadsheet for a trade by trade list and a summary. We have also included a summary of gas daily prices to illustrate the value of San Juan based on several spread relationships. The two key points from this data are as follows: 1. The high physical prices on the 26th & 27th (4.75,4,80) are much greater than the high financial trades (4.6375,4.665) on those days. 2. The spread relationship between San Juan and other points (Socal & Northwest) is consistent between the end of September and October gas daily. It doesn't make sense to have monthly indices that are dramatically different. I understand you review the trades submitted for outliers. Hopefully, the trades submitted will reveal counterparty names and you will be able to determine that there was only one buyer in the 4.70's and these trades are outliers. I wanted to give you some additional points of reference to aid in establishing a reasonable index. It is Enron's belief that the trades at $4.70 and higher were above market trades that should be excluded from the calculation of index. It is our desire to have reliable and accurate indices against which to conduct our physical and financial business. Please contact me anytime I can assist you towards this goal. Sincerely, Phillip Allen",False,none,,,,False,none,,San Juan index concern and trade analysis shared for reference.,no_event
enron_raw_0020,enron,test,"Tue, 26 Sep 2000 05:07:00 -0700 (PDT)",Gas Physical/Financial Position,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000 12:07 PM --------------------------- From: Cindy Cicchetti 09/26/2000 09:23 AM To: Phillip K Allen/HOU/ECT@ECT, Hunter S Shively/HOU/ECT@ECT, Scott Mills/HOU/ECT@ECT, Allan Severude/HOU/ECT@ECT, Russ Severson/HOU/ECT@ECT, Fletcher J Sturm/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT cc: Subject: Gas Physical/Financial Position I have scheduled and entered on each of your calendars a meeting for the above referenced topic. It will take place on Thursday, 9/28 from 3:00 - 4:00 in Room EB2537.",True,meeting_admin,2000-09-28,15:00,16:00,False,none,,Gas Physical/Financial Position meeting on 28 September from 15:00 to 16:00.,time_range
