message_id,provider,pred_calendar_event_required,pred_event_category,pred_event_date,pred_start_time,pred_end_time,pred_action_required,pred_action_type,pred_action_deadline,pred_summary,latency_ms,parse_status,error_message
msg_001,qwen3_8b,true,trip,2026-03-12,09:00,15:00,true,pay,2026-03-06,Year 6 science museum trip payment due by 6 March; trip on 12 March from 09:00 to 15:00,12176.84,success,
msg_002,qwen3_8b,true,cancellation_change,2026-03-03,,,false,none,,Football club after school tomorrow has been cancelled due to staff illness.,11725.54,success,
msg_003,qwen3_8b,true,meeting_admin,2026-03-18,16:30,19:00,true,reply_confirm,2026-03-09,Parents evening on 18 March from 16:30 to 19:00 requires confirmation by 9 March,12986.73,success,
msg_004,qwen3_8b,false,none,,,,true,bring_item,2026-03-05,Reminder: Bring PE kit on Thursday 5 March.,10339.36,success,
msg_005,qwen3_8b,false,none,,,,false,none,,Newsletter update available on the school website with recent activities.,8277.77,success,
msg_006,qwen3_8b,true,trip,2026-03-19,,,true,submit_form,2026-03-12,Year 5 history trip to Roman Museum on 19 March 2026,11093.28,success,
msg_007,qwen3_8b,true,meeting_admin,2026-03-24,16:00,19:30,true,reply_confirm,2026-03-18,Parents evening on 24 March from 16:00 to 19:30 requires confirmation by 18 March.,14011.75,success,
msg_008,qwen3_8b,true,club_activity,2026-03-17,,,true,bring_item,2026-03-17,Drama club rehearsal on 17 March in school hall; ensure costume is brought,11124.12,success,
msg_009,qwen3_8b,true,payment_deadline,2026-03-20,,,true,pay,2026-03-20,Residential deposit of £40 is due by 20 March 2026 to secure placement.,8799.43,success,
msg_010,qwen3_8b,true,cancellation_change,2026-03-08,,,false,none,,Swimming lesson on 2026-03-08 cancelled due to staff illness.,6606.48,success,
msg_011,qwen3_8b,true,club_activity,2026-03-11,,,true,bring_item,2026-03-11,Reminder: Bring reading book on 11 March for class reading session,23896.35,success,
msg_012,qwen3_8b,false,none,,,,false,none,,School website maintenance notice: no action required,7624.74,success,
msg_013,qwen3_8b,true,club_activity,2026-03-26,08:30,16:00,true,pay,2026-03-18,Science Centre trip on 26 March from 08:30 to 16:00. Final payment due by 18 March.,15779.16,success,
msg_014,qwen3_8b,true,meeting_admin,2026-03-10,15:45,,true,reply_confirm,2026-03-10T12:00,Attendance review meeting scheduled for tomorrow at 15:45; confirm by 12:00 tomorrow,10813.23,success,
msg_015,qwen3_8b,true,club_activity,2026-03-21,10:00,,true,attend,,Netball training session on 2026-03-21 at 10:00.,12736.24,success,
msg_016,qwen3_8b,true,payment_deadline,2026-03-22,,,true,pay,2026-03-22,Payment deadline for creative workshop place secured by 22 March,10858.71,success,
msg_017,qwen3_8b,false,cancellation_change,,,,false,none,,Choir rehearsal originally scheduled for 2026-03-11 has been cancelled.,8623.51,success,
msg_018,qwen3_8b,true,trip,2026-03-28,09:00,14:30,true,submit_form,2026-03-20,Geography field trip on 28 March from 09:00 to 14:30. Submit final information slip by 20 March.,9547.85,success,
msg_019,qwen3_8b,true,club_activity,2026-03-25,18:00,,true,submit_form,2026-03-17,Curriculum Information Evening on 2026-03-25 at 18:00 requires submitting the attendance form by 2026-03-17,11758.11,success,
msg_020,qwen3_8b,true,club_activity,2026-03-29,,,true,reply_confirm,2026-03-24,Chess club meeting on 29 March in Room 14,13217.53,success,
